language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,typical,single,telepact-json,60,6,15502.916666666666,14742.5,17907.099999999995,26141.459999999963,2569.7206488793363,14041.0,32399.0,14852.687628535687,16153.145704797646,139356.55,135214.5,168541.34999999998,175185.62,12120.450234162656,127763.0,175765.0,136289.6529421774,142423.44705782257,19297.616666666665,18062.0,27969.899999999983,34890.13999999999,3942.0113170114478,16886.0,36515.0,18300.150180152028,20295.083153181302,13776.383333333333,13575.0,15112.499999999998,17300.349999999988,916.3630412922204,12889.0,19209.0,13544.51149186369,14008.255174802976,142882.93333333332,135680.5,180297.1,186038.43,15526.898039893318,128524.0,187232.0,138954.08605491786,146811.78061174878,16717.433333333334,16104.0,19105.0,23876.949999999968,2062.3073252924264,15123.0,29715.0,16195.59758085955,17239.26908580712,163.0,163.0,163.0,163.0,0.0,163.0,163.0,163.0,163.0,133.0,133.0,133.0,133.0,0.0,133.0,133.0,133.0,133.0
python,close,typical,single,telepact-binary,60,6,15645.05,14777.5,16783.99999999998,34160.12999999999,3704.620561667848,13710.0,35513.0,14707.651662362,16582.448337637998,141566.06666666668,134603.0,171992.0,178366.73999999996,14465.423714835231,128223.0,184098.0,137905.80945063182,145226.32388270154,28604.266666666666,27731.5,30721.999999999978,44164.81,3327.9160418978277,26350.0,44307.0,27762.187724020678,29446.345609312655,16373.9,16324.5,17169.5,17326.5,511.29184010964997,15443.0,17356.0,16244.525314255967,16503.274685744032,141262.75,135760.0,169352.49999999997,183760.53999999998,13833.629240130365,128855.0,185350.0,137762.35884324397,144763.14115675603,27494.6,26675.0,29738.55,42469.82,3059.0230643907503,24937.0,42825.0,26720.56036824208,28268.639631757917,67.0,67.0,67.0,67.0,0.0,67.0,67.0,67.0,67.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,57.0,57.0
python,close,typical,single,telepact-packed-binary,60,6,32381.75,32199.0,34218.05,35285.3,950.1762659847267,30857.0,35303.0,32141.322232197468,32622.177767802532,142869.26666666666,136661.5,165007.89999999997,183354.44,13660.621924034514,126221.0,184879.0,139412.65240090605,146325.88093242727,40616.1,39419.5,44418.899999999965,56851.31999999999,3920.4978570913195,38258.0,57767.0,39624.077169922035,41608.12283007796,34143.88333333333,33355.5,37292.6,52571.31,3645.831244138223,31588.0,52920.0,33221.36074548017,35066.405921186495,141718.96666666667,136316.0,167508.99999999997,180942.65,12930.553884562793,128014.0,183046.0,138447.08510299292,144990.84823034043,39378.28333333333,38428.0,41837.95,57110.81999999999,3564.9062986790527,36746.0,57997.0,38476.23758192917,40280.329084737496,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
python,close,typical,single,protobuf,60,6,1249.9,1132.0,1768.499999999999,3601.7099999999987,517.1149005192009,731.0,3856.0,1119.0518766779442,1380.748123322056,131469.71666666667,127543.0,147402.65,170522.7699999999,10760.641838792348,121593.0,189165.0,128746.8986064385,134192.53472689484,2410.0,2198.5,3688.649999999994,5866.3099999999995,823.2716667589962,1913.0,5979.0,2201.6835262888817,2618.3164737111183,1025.2166666666667,926.5,1543.95,2647.2299999999923,434.6315443896486,771.0,4006.0,915.2397121003755,1135.1936212329579,129981.41666666667,123456.5,163011.49999999997,192215.47999999986,17215.96137436958,117978.0,215124.0,125625.17739613028,134337.65593720306,2414.7,2203.0,3379.9999999999995,4907.009999999998,616.4546335734993,1913.0,5238.0,2258.715456071193,2570.6845439288068,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0
python,close,typical,single,plain-json,60,6,8738.35,8598.0,9836.0,10408.21,543.6906468677987,8033.0,10456.0,8600.777285040562,8875.922714959439,131290.4,125484.5,154298.6,176375.91999999998,12542.074504966697,121253.0,177268.0,128116.81728193759,134463.9827180624,7425.516666666666,7271.0,8616.0,8803.199999999999,497.3941073460751,6740.0,8933.0,7299.6585925088,7551.374740824533,8965.75,8748.0,10047.0,12187.969999999985,935.4582421900808,7892.0,14912.0,8729.046406052457,9202.453593947543,125528.35,122009.0,147269.34999999998,154746.7,9514.399791048214,115855.0,155024.0,123120.87468659392,127935.8253134061,7026.183333333333,6845.5,8429.5,9999.34999999999,785.9917516207274,6410.0,11908.0,6827.299979666813,7225.066686999854,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0
python,close,typical,small-list,telepact-json,60,6,31768.283333333333,30746.0,35541.74999999999,55208.21,4604.908593625906,29245.0,55374.0,30603.08069279719,32933.48597386947,146134.06666666668,139235.0,170658.69999999998,204770.58999999997,15956.478517312218,132871.0,208664.0,142096.52052997114,150171.61280336222,27925.316666666666,25814.0,36561.95,38718.81,4161.092516626,24507.0,39569.0,26872.414988097175,28978.218345236157,24660.433333333334,23901.0,30888.899999999987,40891.42,3638.5113335392793,22173.0,41223.0,23739.762938414075,25581.103728252594,145022.9,139981.0,173195.5,181824.64999999994,12753.105198077068,133662.0,191539.0,141795.9191490872,148249.8808509128,26456.7,24216.5,34966.0,39533.23999999997,4762.070843869702,22624.0,45058.0,25251.729823311205,27661.670176688796,921.0,921.0,921.0,921.0,0.0,921.0,921.0,921.0,921.0,891.0,891.0,891.0,891.0,0.0,891.0,891.0,891.0,891.0
python,close,typical,small-list,telepact-binary,60,6,27392.233333333334,26550.0,28826.949999999964,43643.42999999999,3626.5544901540493,25779.0,44778.0,26474.588437227285,28309.878229439382,136488.43333333332,133206.0,152327.55,166198.2399999999,9145.928638279285,119491.0,183287.0,134174.19408562506,138802.67258104158,78769.36666666667,78253.0,84540.39999999998,92147.65999999999,4040.2230764333585,62404.0,94582.0,77747.04917625403,79791.6841570793,28456.3,28117.0,29300.0,35767.63999999995,2199.5408789031635,27381.0,44738.0,27899.739367371432,29012.860632628566,140099.91666666666,135434.0,163283.6,174483.03999999995,11752.274522430327,119721.0,184067.0,137126.1809176452,143073.65241568812,73306.13333333333,73611.0,86634.2,90741.63999999998,6508.39021328328,60732.0,92219.0,71659.28338876452,74952.98327790214,340.0,340.0,340.0,340.0,0.0,340.0,340.0,340.0,340.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,330.0,330.0
python,close,typical,small-list,telepact-packed-binary,60,6,86903.31666666667,85519.0,101070.5,103078.11,4314.542525356233,84347.0,103946.0,85811.58677864906,87995.04655468428,141739.41666666666,139050.0,157500.6,160858.46999999997,7162.219687872233,133762.0,163907.0,139927.12503856348,143551.70829476984,125983.83333333333,124162.0,138809.55,151837.4199999999,7893.740434011497,114733.0,168394.0,123986.44141763957,127981.22524902709,88387.03333333334,86766.0,104422.05,105486.81999999999,5353.504902830739,85168.0,105960.0,87032.40969160979,89741.65697505689,142825.25,138514.0,163215.55,168427.73999999996,9298.526314121329,135094.0,173923.0,140472.39821282093,145178.10178717907,120063.51666666666,118764.0,134303.6,143820.50999999992,8167.0966409177745,107853.0,156276.0,117996.95608722678,122130.07724610655,317.0,317.0,317.0,317.0,0.0,317.0,317.0,317.0,317.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,307.0,307.0
python,close,typical,small-list,protobuf,60,6,2201.366666666667,1888.0,2408.4999999999995,10340.879999999936,2560.1341527791055,1322.0,21532.0,1553.56334673234,2849.1699866009935,126817.36666666667,124618.0,140320.05,144079.06,6562.0575110654945,119500.0,146301.0,125156.93702212883,128477.79631120451,3080.733333333333,3005.0,3418.0,4875.13999999999,479.77494253058484,2744.0,6500.0,2959.3335229932263,3202.13314367344,1462.8166666666666,1372.0,2144.0499999999997,2271.7,264.6984527796768,1262.0,2313.0,1395.8387169736727,1529.7946163596605,131293.25,128719.0,147598.6,154256.25999999998,8196.653408918313,116887.0,156667.0,129219.2105263715,133367.28947362848,3531.983333333333,3030.0,4670.149999999993,10551.929999999971,1767.9042125642045,2694.0,15433.0,3084.6418465671945,3979.3248200994717,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0
python,close,typical,small-list,plain-json,60,6,18669.55,18392.5,21568.55,23333.51,1335.3081587459726,16725.0,23576.0,18331.670417622634,19007.429582377365,129603.01666666666,126836.5,143280.55,145638.51,6515.782967355774,114623.0,145881.0,127954.29609722203,131251.73723611128,15229.316666666668,14101.0,23629.55,24076.309999999998,3018.9895744379396,13320.0,24307.0,14465.406905514099,15993.226427819236,27304.066666666666,27196.0,30609.499999999964,44806.31999999999,4762.5028346151685,18528.0,45899.0,26098.98718123763,28509.146152095702,128069.05,125965.5,144928.3,153125.04999999996,7517.697574920536,120042.0,158910.0,126166.81005604658,129971.28994395342,22168.45,21833.0,23956.0,38418.92,3553.389026511003,13891.0,38839.0,21269.318520544814,23067.581479455188,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0
